y_test,y_pred
0.9624,0.9080693
0.75,0.7543922
0.7653,0.7527916
0.7498,0.7289633
0.4486,0.41121373
0.8398,0.880539
0.8917,0.9034807
0.45,0.45001847
0.9276,0.892272
0.5143,0.6039839
0.8577,0.8858485
0.45,0.41019025
0.8971,0.8973117
0.3,0.30387887
0.6057,0.53689736
0.75,0.7457917
0.45,0.47406712
0.9091,0.88045204
0.2,0.32405695
0.45,0.35763592
0.8973,0.90036935
0.8719,0.8892153
0.45,0.3687369
0.9852,0.9402273
0.45,0.3320338
0.9322,0.8968306
1.0,0.9411627
0.9508,0.89007497
0.45,0.38673553
0.6694,0.6479183
0.8484,0.881507
0.8547,0.8554507
0.804,0.8195632
0.9545,0.9193317
0.2828,0.2642554
0.75,0.8515969
0.75,0.76887184
0.7545,0.9118299
0.9228,0.89088744
0.45,0.30586076
0.5708,0.60773355
0.9332,0.8846431
0.9384,0.903436
0.8598,0.8848362
0.75,0.73740774
0.5,0.6227831
0.8664,0.8590085
0.2,0.25697455
0.9321,0.87727195
0.2958,0.23770337
0.8969,0.8376309
0.2,0.22962633
0.3722,0.38954464
0.8885,0.85801053
0.45,0.4113115
0.75,0.87212974
0.9697,0.91177815
0.7953,0.88432676
1.0,0.8744564
0.9083,0.8280931
0.5836,0.6020942
0.2,0.3131792
0.8408,0.8711907
0.8367,0.8812122
0.5948,0.5845912
0.8625,0.84695697
0.6264,0.61387944
0.8883,0.8494588
0.9118,0.8656168
0.5718,0.59035254
0.75,0.73498464
0.8287,0.82928926
0.2,0.3617358
0.8884,0.9177138
0.851,0.80827564
0.857,0.9144129
0.9969,0.94321233
0.9099,0.8897133
0.9457,0.9035851
0.7939,0.8500066
0.4366,0.4229461
0.2865,0.27236518
0.5172,0.513778
0.45,0.37675706
0.893,0.87349707
0.9813,0.9190955
0.3483,0.237582
0.771,0.7905868
0.8767,0.8424237
0.5045,0.63016206
0.7965,0.8329423
0.75,0.76319164
0.8593,0.83385235
0.8392,0.8170497
0.75,0.8419894
0.9481,0.8703955
0.9238,0.8786065
0.7649,0.84802586
0.8943,0.8898053
0.9359,0.88694537
0.8372,0.86251813
0.9689,0.8845811
0.5,0.5537721
0.5348,0.5540552
0.45,0.41247422
0.75,0.6574789
0.75,0.6024514
0.9642,0.9485065
0.75,0.83981353
0.927,0.8833351
0.45,0.36980206
0.1944,0.19497846
0.198,0.2843157
0.5,0.55339134
0.75,0.75569004
0.75,0.7498909
0.9326,0.90323734
0.5793,0.5731712
0.4064,0.325197
0.9012,0.8403437
0.9562,0.84943026
0.8313,0.8432405
0.6091,0.5966208
0.8966,0.9071279
0.9316,0.9035172
1.0,0.8592593
0.2,0.20237996
0.45,0.30278876
0.8696,0.82298374
0.45,0.36447757
0.5937,0.5409687
0.75,0.7623667
0.9174,0.8784448
0.85,0.85796314
0.8371,0.84455657
0.5153,0.5419788
0.75,0.6863625
0.5765,0.56938374
0.2,0.19756947
0.942,0.91797817
0.75,0.76363295
0.75,0.75505316
0.9815,0.85643464
0.9358,0.91678214
0.2,0.21427
0.907,0.88709503
0.2,0.3094708
0.8824,0.8678195
0.8111,0.8544048
0.8863,0.8883818
0.9135,0.87478256
0.196,0.21990357
0.45,0.42780644
0.75,0.73657453
0.75,0.7274037
0.9916,0.89819854
0.75,0.7424978
0.2,0.25908008
0.9505,0.8258933
0.9359,0.9087736
0.9554,0.92504454
0.75,0.74863917
0.45,0.43012396
0.2,0.2296599
0.2648,0.23214155
0.45,0.38257435
0.4131,0.37348214
0.94,0.90608066
0.2,0.36961138
0.3457,0.44128436
0.8883,0.9519289
0.8529,0.8896775
0.8342,0.88276976
0.671,0.7162849
0.75,0.73765403
0.3,0.24034935
0.2,0.19579305
0.9321,0.8904308
0.3,0.24649452
0.9605,0.9412011
0.3748,0.42830303
0.9066,0.889522
0.545,0.6298144
0.45,0.35928836
0.2,0.2813471
0.83,0.85059035
0.75,0.77911085
0.981,0.91286397
0.8215,0.89468265
0.7457,0.7706438
0.5688,0.57166743
1.0,0.90289104
0.75,0.7821643
0.75,0.7427781
0.2537,0.2828445
0.7465,0.7667107
0.75,0.7532898
0.3,0.40527168
0.75,0.72078234
0.8754,0.7839805
0.8061,0.8306148
0.8815,0.85728294
0.7025,0.6627812
0.75,0.7560062
1.0,0.9551166
0.75,0.7415096
0.183,0.29045248
0.8124,0.8859261
0.75,0.77968657
0.8285,0.83668226
0.8251,0.8906595
0.75,0.73870325
0.9281,0.8817653
0.8724,0.8568743
0.45,0.40767676
1.0,0.9225271
0.8874,0.91378295
1.0,0.957861
0.8054,0.79625505
0.8496,0.8705517
0.9384,0.93024635
0.8655,0.8553761
0.8538,0.8391572
0.8442,0.8744611
0.8321,0.8827462
0.2,0.23020142
0.2,0.17875366
0.3,0.3729375
0.8265,0.8700744
0.75,0.8003497
0.6903,0.74515307
0.2,0.1944205
1.0,0.9652694
0.9359,0.91386503
0.9155,0.87811035
0.8506,0.8613011
1.0,0.93127006
0.5706,0.656655
0.2,0.3506716
0.9112,0.8940613
0.9931,0.89224195
0.2954,0.24065743
0.8581,0.86905617
0.881,0.83259004
0.75,0.7791429
0.5932,0.57106835
0.9097,0.8307773
0.953,0.9174326
0.2441,0.30997667
0.75,0.84845376
0.9593,0.92823666
0.3372,0.4185275
0.6721,0.60339457
0.2,0.20291428
0.8498,0.8930991
0.45,0.4408624
0.3,0.3271635
0.8071,0.8505407
0.875,0.88943946
0.4177,0.36330155
0.75,0.7850205
0.813,0.89218104
0.75,0.871913
0.8,0.89383125
0.45,0.46551833
0.45,0.47050297
0.3,0.26109946
0.8457,0.811195
0.9046,0.8780755
0.9578,0.8298334
0.45,0.45592153
0.8893,0.86978555
0.75,0.7450393
0.5362,0.53914696
0.75,0.75253755
0.45,0.42080995
0.3711,0.3168999
0.3,0.3153362
0.8997,0.87876093
0.8763,0.8643764
0.5,0.5757442
0.9526,0.8862409
0.5654,0.6142723
0.3809,0.4051818
0.9026,0.8811738
0.859,0.89659476
0.878,0.8989845
0.8493,0.93310755
0.4097,0.3567519
0.9404,0.9126496
0.75,0.71763444
0.2,0.20471989
0.9394,0.9416361
0.8641,0.8401623
0.8881,0.9011761
0.8,0.7879107
0.8591,0.8954571
0.1045,0.24427766
0.5,0.5162416
0.906,0.8914011
0.9639,0.920054
0.2,0.25919405
0.3891,0.32528618
0.9192,0.8384658
0.868,0.863187
0.8949,0.9063845
0.9085,0.8944457
0.8861,0.8650813
0.9033,0.85601807
0.9046,0.9341904
0.9564,0.9349904
0.1995,0.22425817
0.75,0.70406216
0.3,0.31047022
0.45,0.4510729
0.2262,0.25557616
0.2,0.2654313
0.75,0.758889
0.9025,0.89857906
0.625,0.57713956
0.2477,0.22200538
0.3,0.26164514
0.8429,0.8836802
0.2834,0.25356987
0.45,0.38027495
0.9197,0.9120674
0.75,0.79718804
0.1703,0.22548795
0.8004,0.86101645
0.7932,0.8447732
0.8947,0.88171434
0.75,0.8058432
0.45,0.45622143
0.8716,0.8677175
0.5689,0.65531254
0.75,0.6388079
0.8796,0.85117275
0.2546,0.27038345
0.9284,0.89098877
0.2,0.21021655
0.34,0.35569137
0.8193,0.8422676
0.8589,0.89073443
0.431,0.39430118
1.0,0.9628469
0.9162,0.8955227
0.3,0.3449359
0.9525,0.9281165
0.75,0.7634127
0.7302,0.67801434
0.9358,0.91171753
0.45,0.5144317
0.75,0.78651357
1.0,0.8912942
0.2,0.26450363
0.75,0.7617345
0.5916,0.61174285
0.2985,0.32660863
0.2,0.21112357
0.3,0.28969693
0.45,0.417863
0.75,0.7262179
0.9791,0.89633954
0.7926,0.78540707
0.75,0.7546224
0.9791,0.9327179
0.75,0.75887364
0.8448,0.8746108
0.3748,0.26743132
0.9595,0.92054325
0.5509,0.5614173
0.8529,0.84481055
0.75,0.74699074
0.2,0.21962246
0.3743,0.37257951
0.45,0.4695493
0.9265,0.92043763
0.9128,0.85200953
0.75,0.77287954
0.2621,0.23975518
0.45,0.38869417
0.9123,0.9052321
0.8885,0.8545267
0.9058,0.84690726
0.9119,0.91547126
0.45,0.42806336
0.2589,0.23789315
0.5188,0.5650174
0.8751,0.8870951
0.8688,0.83300954
0.2,0.19865148
0.2,0.20713684
1.0,0.9374634
0.2768,0.2528222
0.2846,0.23817521
0.45,0.37912408
0.75,0.78764164
0.75,0.73033935
0.8908,0.8959171
0.45,0.38917372
0.2025,0.20475122
0.7865,0.90265155
0.9865,0.86837953
0.5738,0.57016385
0.9977,0.83856636
0.5,0.48015726
0.8524,0.85275716
0.2,0.15301266
0.75,0.7727784
0.8761,0.9083026
0.8936,0.8704284
0.75,0.74660486
0.8697,0.893969
0.9477,0.9042741
0.201,0.21725635
0.9041,0.8852773
0.45,0.390645
0.8643,0.88147515
0.9326,0.89060473
0.579,0.4906739
0.45,0.35812938
0.75,0.7594799
0.8338,0.85501844
0.9592,0.9119866
0.75,0.7336682
0.2896,0.27058455
0.863,0.8702299
0.765,0.7437385
0.75,0.7078912
0.8719,0.8738904
0.8078,0.82135016
0.9477,0.92534727
0.45,0.4113477
0.3,0.27025405
0.2553,0.22498828
0.75,0.73158836
0.7704,0.86131865
0.8208,0.8490433
0.45,0.42206937
0.75,0.73107296
0.45,0.50152534
0.8839,0.8193879
0.3,0.2735997
0.45,0.41370335
0.3,0.27172485
0.2879,0.28565276
0.552,0.5315499
0.8761,0.84399104
0.2,0.22019438
1.0,0.8264554
0.1633,0.2558363
0.75,0.6914393
0.45,0.47083548
0.2,0.1847079
0.75,0.7632977
0.8303,0.82723373
0.8805,0.8806105
0.3,0.29686588
0.45,0.28802013
0.5092,0.5697848
0.75,0.75481904
0.5387,0.539217
0.75,0.7602221
0.75,0.75194305
0.7518,0.71588194
1.0,0.8480335
0.3,0.22254841
0.45,0.39770433
0.45,0.3243942
0.75,0.7569979
0.8753,0.90045
0.7264,0.7173635
0.2686,0.23970602
0.8598,0.86730343
0.5942,0.57552594
0.75,0.78050256
0.8857,0.8246362
0.2,0.27261823
0.8193,0.8839184
0.7954,0.7775733
0.8996,0.89349633
1.0,0.96226627
0.8234,0.8445309
0.9313,0.9194077
0.75,0.7562224
0.9645,0.8724947
0.45,0.2878674
0.209,0.23497222
0.8064,0.90301615
0.45,0.28373653
0.75,0.7311905
0.8026,0.86345845
0.75,0.7516009
0.45,0.47979078
0.8799,0.8828505
0.8578,0.86272645
0.75,0.77907425
0.8652,0.89347476
0.9006,0.7846708
0.2,0.28320822
0.6152,0.60968655
0.996,0.94399613
0.7634,0.8077896
0.841,0.8626716
0.8781,0.9025908
0.9762,0.95247203
0.2318,0.23510598
0.6507,0.61833525
0.9141,0.8470177
0.75,0.7309084
0.966,0.8824116
0.9878,0.8655133
0.45,0.44786614
0.406,0.42588297
0.2,0.19022901
0.8323,0.90563047
0.2,0.24518341
0.2943,0.30710882
0.75,0.7831692
0.2,0.2356294
0.8619,0.8433606
0.8613,0.8443773
0.438,0.41369584
0.2,0.25049475
0.8153,0.8582538
0.2741,0.2364863
0.9403,0.94628197
0.75,0.76116526
0.2,0.330934
0.3778,0.37620685
1.0,0.86625814
0.8552,0.90022004
0.45,0.38700372
0.91,0.8477599
0.5586,0.7104509
0.45,0.41358396
0.8349,0.8341134
0.1684,0.22528148
0.5,0.4903814
0.2,0.15416837
0.9103,0.83122885
0.7941,0.85393196
0.7139,0.72944707
